51868691	0.0227272727273	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52297120	0.0454545454545	0.0	0.0	0.307692307692	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
62986452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
2383809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2755576	0.0681818181818	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
42327167	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2948860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
37608497	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
69582222	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17050409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
58024320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
53490900	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3486077	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0434782608696	0.0
3885564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2274686	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0434782608696	0.0
69652316	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39868532	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68509297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
48644288	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49949359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1314590	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
76696689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
40427648	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013627	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
49430506	0.113636363636	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
61747132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
62407798	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1088704	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1186042	0.0227272727273	0.0	0.125	0.0	0.0	0.0666666666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0
47042347	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36731151	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2597281	0.204545454545	0.111111111111	0.375	0.153846153846	0.25	0.0	0.0	0.0	0.0	0.371428571429	0.0	0.0434782608696	0.0
2692153	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
2453589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
29202701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
53413203	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1712575	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
39956126	0.0681818181818	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49241892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
4865212	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393235	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
45800912	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
47834236	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60818125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
42583621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0434782608696	0.0
43971038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
71028018	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
34660462	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3508598	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3861596	0.0	0.0	0.25	0.0	0.125	0.133333333333	0.0	0.0	0.0	0.171428571429	0.0	0.0434782608696	0.0
44819128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2144739	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194306	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48349050	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49957546	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71637089	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.111111111111	0.0	0.0
4056027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
69627421	0.295454545455	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.171428571429	0.0	0.0	0.0
52884228	0.136363636364	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
44661495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1483899	0.204545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
61113975	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51965867	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28006892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48920457	0.0909090909091	0.0	0.125	0.0	0.125	0.0	0.0	0.125	0.0	0.114285714286	0.0555555555556	0.0	0.0
3961919	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4380065	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51506293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
45028055	0.136363636364	0.0	0.0	0.0769230769231	0.25	0.0	0.0	0.125	0.0	0.0285714285714	0.0555555555556	0.0	0.0
53600102	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51895337	0.0681818181818	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
44678358	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0285714285714	0.0	0.0	0.0
1023282	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56747677	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34978981	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2632779	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2469809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
57011007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
62398526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4428372	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2713830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2824666	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2720520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0
1622913	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3599545	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2981390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
61671453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
51436617	0.0909090909091	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4764782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2267438	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60342404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
40992441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
60010598	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51384529	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67987921	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3044870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
50316246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63530286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
1773181	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2897800	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0555555555556	0.0	0.0
45268246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1933693	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2353544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
13457184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1912454	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1225255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
37231746	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1764930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
41960580	0.431818181818	0.111111111111	0.125	0.0769230769231	0.0	0.733333333333	0.0	0.0	0.0	0.285714285714	0.222222222222	0.608695652174	0.0
30740311	0.0	0.0	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
55474080	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6488202	0.0681818181818	0.111111111111	0.125	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1806092	0.0681818181818	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0769230769231	0.257142857143	0.0	0.0434782608696	0.0
43872313	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
48355657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
39620830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1202397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
37266045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40917965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.111111111111	0.0	0.0
40496253	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51336854	0.0	0.0	0.0	0.230769230769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47154952	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46693953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4638924	0.0	0.0	0.0	0.0	0.0	0.266666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45487715	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67005146	0.159090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2447135	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51146110	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40174445	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.171428571429	0.0	0.0434782608696	0.0
43294672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
53272828	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68802526	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.114285714286	0.0	0.0	0.0
56650308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.217391304348	0.0
1099162	0.0454545454545	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0	0.0
2009335	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54549068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
60865068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49890012	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140220	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2570783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46373084	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
34176217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52020914	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2766553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
37800506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
58228514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4152600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3461831	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
68195486	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3085895	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1155899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1408784	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1710331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1227433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
43475042	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
49104735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
59412822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1506572	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
42689002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
1170308	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52442280	0.0	0.0	0.125	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
69266039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
76633741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48895821	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3646135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
62193150	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0555555555556	0.0	0.0
3394126	0.454545454545	0.111111111111	0.25	0.0769230769231	0.125	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.0	0.0	0.0
57166169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42487662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
47480028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
49499639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
35436945	0.0909090909091	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.257142857143	0.277777777778	0.0	0.0
1104295	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74715780	0.0227272727273	0.0	0.0	0.0769230769231	0.375	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
16253239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
47981420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
47589972	0.0	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222	0.0	0.0
52607933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1490932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
3903191	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1220195	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1817634	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4380498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.173913043478	0.0
32638032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
48037267	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
45445065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3644357	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
60644588	0.0454545454545	0.111111111111	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.555555555556	0.0	0.0
45853484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
75694495	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44533141	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2268619	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
24982734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
41603115	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28280517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4063614	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1347555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1257113	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42145933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49196813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1440058	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71384321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49233839	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76203122	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4185190	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
39649318	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0	0.0
62984316	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40842542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
9542033	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2708881	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4640354	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37711439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2176877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1078299	0.0909090909091	0.0	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1270352	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4673389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3048229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2198622	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0869565217391	0.0
2788535	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25088103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
51274064	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
56130981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
54232571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
42860504	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2367132	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52843067	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57029691	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
